filename,speaker,severity,ground_truth,prediction
fc04_05_Disattiva vivavoce.wav,fc04,0,disattiva vivavoce,disattiva vivavoce
fc04_05_Terminare.wav,fc04,0,terminare,terminare
fc04_05_Sotto.wav,fc04,0,sotto,sotto
fc04_05_Aggiungi ai preferiti.wav,fc04,0,aggiungi ai preferiti,aggiungi ai preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti
fc04_05_Nove.wav,fc04,0,nove,nove
fc04_05_Chiudi rubrica.wav,fc04,0,chiudi rubrica,chiudi rubrica
fc04_05_Top.wav,fc04,0,top,stop
fc04_05_No.wav,fc04,0,no,no
fc04_05_Salva.wav,fc04,0,salva,salva
fc04_05_Due.wav,fc04,0,due,due
fc04_05_Vai alla tastiera.wav,fc04,0,vai alla tastiera,vai alla tastiera
fc04_05_Muovi.wav,fc04,0,muovi,muovi
fc04_02_Bue.wav,fc04,0,bue,buei
fc04_02_Tra.wav,fc04,0,tra,tra
fc04_02_Chiudi.wav,fc04,0,chiudi,chiudi
fc04_02_Chiama.wav,fc04,0,chiama,chia
fc04_02_Tastiera.wav,fc04,0,tastiera,tastiera
fc04_02_Nuovo contatto.wav,fc04,0,nuovo contatto,nuovo contatto
fc04_02_Mali.wav,fc04,0,mali,mali
fc04_02_Quattro.wav,fc04,0,quattro,quattro
fc04_02_Si.wav,fc04,0,si,you
fc04_02_Muto.wav,fc04,0,muto,muto
fc04_02_Scesi.wav,fc04,0,scesi,you
fc04_02_Chiama emergenza.wav,fc04,0,chiama emergenza,chiama emergenza
fc04_02_Terminare.wav,fc04,0,terminare,terminare
fc04_02_Otto.wav,fc04,0,otto,otto
fc04_02_Indietro.wav,fc04,0,indietro,indietro
fc04_02_Cancella tutto.wav,fc04,0,cancella tutto,cancella tutto
fc04_02_Disattiva vivavoce.wav,fc04,0,disattiva vivavoce,disattiva vivavoce
fc04_02_Cancella contatto.wav,fc04,0,cancella contatto,cancella contatto
fc04_02_Chiamata.wav,fc04,0,chiamata,chiamata
fc04_02_Rubrica.wav,fc04,0,rubrica,rubrica
fc04_02_Rimuovi.wav,fc04,0,rimuovi,rimuovi
fc04_02_Uno.wav,fc04,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc04_02_No.wav,fc04,0,no,no.
fc04_02_Preferiti.wav,fc04,0,preferiti,preferiti
fc04_02_Sali.wav,fc04,0,sali,you
fc04_02_Apri rubrica.wav,fc04,0,apri rubrica,apri rubrica 3
fc04_02_Chiudi applicazione.wav,fc04,0,chiudi applicazione,chiudi applicazione
fc04_02_Scendi.wav,fc04,0,scendi,scendi
fc04_02_Cancella.wav,fc04,0,cancella,cancella
fc04_02_Vai alla tastiera.wav,fc04,0,vai alla tastiera,vai alla tastiera
fc04_02_Sei.wav,fc04,0,sei,sei
fc04_02_Chiama ultimo numero.wav,fc04,0,chiama ultimo numero,chiama ultimo numero 1
fc04_02_Deseleziona.wav,fc04,0,deseleziona,deseleziona
fc04_02_Fai una telefonata.wav,fc04,0,fai una telefonata,fai una telefonata.
fc04_02_Chiudi rubrica.wav,fc04,0,chiudi rubrica,chiudi rubrica
fc04_02_Zero.wav,fc04,0,zero,zero
fc04_02_Cella.wav,fc04,0,cella,cella
fc04_02_Vivavoce.wav,fc04,0,vivavoce,vivavoce
fc04_02_Stop.wav,fc04,0,stop,stop
fc04_02_Salva.wav,fc04,0,salva,salva
fc04_02_Richiama.wav,fc04,0,richiama,richiama
fc04_02_Muovi.wav,fc04,0,muovi,muovi
fc04_02_Vai nella rubrica.wav,fc04,0,vai nella rubrica,vai nella rubrica
fc04_02_Vai nei preferiti.wav,fc04,0,vai nei preferiti,vaj nej preferitev
fc04_02_Seleziona.wav,fc04,0,seleziona,seleziona
fc04_02_Sotto.wav,fc04,0,sotto,sotto
fc04_02_Aggiungi.wav,fc04,0,aggiungi,aggiungi
fc04_02_Nove.wav,fc04,0,nove,nopet ne moge biti u njegovu stavu.
fc04_02_Aggiungi ai preferiti.wav,fc04,0,aggiungi ai preferiti,aggiungi ai preferiti.
fc04_02_Sezione.wav,fc04,0,sezione,sezione
fc04_02_Vai nel registro chiamate.wav,fc04,0,vai nel registro chiamate,vajno registro chiamate
fc04_02_Raggiungi.wav,fc04,0,raggiungi,raggiungi
fc04_02_Scorri verso l’alto.wav,fc04,0,scorri verso l’alto,scorri verso lato
fc04_02_Due.wav,fc04,0,due,duele
fc04_02_Apri.wav,fc04,0,apri,apri
fc04_02_Scorri verso il basso.wav,fc04,0,scorri verso il basso,scorri verso il basso
fc04_02_Termina chiamata.wav,fc04,0,termina chiamata,termina chiamata
fc04_02_Cinque.wav,fc04,0,cinque,you
fc04_02_Zelo.wav,fc04,0,zelo,zelo
fc04_02_Tre.wav,fc04,0,tre,tega 3.
fc04_02_Attiva vivavoce.wav,fc04,0,attiva vivavoce,attiva vivavoce
fc04_02_Nave.wav,fc04,0,nave,nave
fc04_02_Sette.wav,fc04,0,sette,sette
fc04_02_Vai alla pagina principale.wav,fc04,0,vai alla pagina principale,vai alla pagina principale
fc04_02_Sopra.wav,fc04,0,sopra,sopra
fc04_02_Top.wav,fc04,0,top,top
fc07_03_Chiamata.wav,fc07,0,chiamata,chiamata
fc07_03_Uno.wav,fc07,0,uno,uno
fc07_03_Sotto.wav,fc07,0,sotto,sotto
fc07_03_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri rubrica 3.1
fc07_03_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vaj alla pagina principale.vai alla pagina principale.vai alla pagina principale.vai alla pagina principale.vai alla pagina principale.vai alla pagina principale.vai alla pagina principale.vai alla pag
fc07_03_Indietro.wav,fc07,0,indietro,indie
fc07_03_Rubrica.wav,fc07,0,rubrica,rubri
fc07_03_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_03_Sei.wav,fc07,0,sei,sei
fc07_03_Nove.wav,fc07,0,nove,nove
fc07_03_Fai_una_telefonata.wav,fc07,0,fai una telefonata,vai una chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
fc07_03_Salva.wav,fc07,0,salva,sali
fc07_03_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo contatto.
fc07_03_Raggiungi.wav,fc07,0,raggiungi,računija
fc07_03_Tastiera.wav,fc07,0,tastiera,tastija
fc07_03_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tasta
fc07_03_Muovi.wav,fc07,0,muovi,muovi
fc07_03_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esli je vrubila.
fc07_03_Tra.wav,fc07,0,tra,tra
fc07_03_Bue.wav,fc07,0,bue,bue
fc07_03_Vivavoce.wav,fc07,0,vivavoce,vivavoj
fc07_03_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,raggiunji
fc07_03_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_03_Cancella_contatto.wav,fc07,0,cancella contatto,cancella.
fc07_03_Sopra.wav,fc07,0,sopra,so
fc07_03_Sette.wav,fc07,0,sette,sezono.
fc07_03_Zelo.wav,fc07,0,zelo,zelo
fc07_03_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubika 1.1
fc07_03_Apri.wav,fc07,0,apri,apri
fc07_03_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri na 3-4 vrste
fc07_03_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiama ime sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc07_03_Cinque.wav,fc07,0,cinque,cinque.
fc07_03_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,i u zilu 3.
fc07_03_Nave.wav,fc07,0,nave,naveč
fc07_03_Cancella.wav,fc07,0,cancella,cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.cancella 3.
fc07_03_Seleziona.wav,fc07,0,seleziona,se li se učinite?
fc07_03_Deseleziona.wav,fc07,0,deseleziona,veseljamo se na nekakve stavnice.
fc07_03_No.wav,fc07,0,no,no
fc07_03_Scesi.wav,fc07,0,scesi,si
fc07_03_Due.wav,fc07,0,due,duele sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_03_Aggiungi.wav,fc07,0,aggiungi,otto
fc07_03_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce.
fc07_03_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,scorri verso l'alto
fc07_03_Mali.wav,fc07,0,mali,mali
fc07_03_Cancella_tutto.wav,fc07,0,cancella tutto,cancella 1-2 minuta
fc07_03_Tre.wav,fc07,0,tre,treze
fc07_03_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,以जे तुम्मश्च
fc07_03_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero 1
fc07_03_Muto.wav,fc07,0,muto,muto
fc07_03_Otto.wav,fc07,0,otto,optaj
fc07_03_Preferiti.wav,fc07,0,preferiti,preferičke preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko preko pre
fc07_03_Chiama.wav,fc07,0,chiama,chiama.
fc07_03_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vai nei?
fc07_03_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_03_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubrica 2
fc07_03_Top.wav,fc07,0,top,top
fc07_03_Richiama.wav,fc07,0,richiama,vrini
fc07_03_Sali.wav,fc07,0,sali,salično.
fc07_03_Terminare.wav,fc07,0,terminare,terminare.
fc07_03_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vajno vse.
fc07_03_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vajno.
fc07_03_Si.wav,fc07,0,si,si
fc07_03_Cella.wav,fc07,0,cella,cella che scella che scella che scella che scella che scella che scella che scella che scella che scella che scella che scella che scella che scella che scella che s
fc07_03_Termina_chiamata.wav,fc07,0,termina chiamata,termina
fc07_03_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,sve je posliječeno da ne prekazate da ne prekazate da ne prekazate da ne prekazate da ne prekazate da ne prekazate da ne prekazate da ne prekazate da ne prek
fc07_03_Scendi.wav,fc07,0,scendi,scendi
fc07_03_Sezione.wav,fc07,0,sezione,sezione 1.
fc07_03_Stop.wav,fc07,0,stop,stop
fc07_03_Zero.wav,fc07,0,zero,zelo spet sečešnjev.
fc07_04_Bue.wav,fc07,0,bue,buele.
fc07_04_Chiudi.wav,fc07,0,chiudi,chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?chiudi?
fc07_04_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,chiudi rubika
fc07_04_Tra.wav,fc07,0,tra,tra
fc07_04_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce.
fc07_04_Sette.wav,fc07,0,sette,sette
fc07_04_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vajnarejče.
fc07_04_Fai_una_telefonata.wav,fc07,0,fai una telefonata,fai una selecció.
fc07_04_Chiama.wav,fc07,0,chiama,chiama chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata ch
fc07_04_Termina_chiamata.wav,fc07,0,termina chiamata,termina.
fc07_04_Sali.wav,fc07,0,sali,sali.
fc07_04_Sopra.wav,fc07,0,sopra,sopra 3.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
fc07_04_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,kosti koriga 1-2 vrstke
fc07_04_Si.wav,fc07,0,si,si
fc07_04_Raggiungi.wav,fc07,0,raggiungi,rađuče.
fc07_04_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubika 3-4 min.
fc07_04_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,spojite nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nekako nek
fc07_04_Zero.wav,fc07,0,zero,zero.
fc07_04_Stop.wav,fc07,0,stop,stop
fc07_04_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero 1
fc07_04_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vaj na tastiera
fc07_04_Uno.wav,fc07,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc07_04_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo kojeno se sve nalazalo.
fc07_04_No.wav,fc07,0,no,no
fc07_04_Sezione.wav,fc07,0,sezione,se sestavite na kanal.
fc07_04_Aggiungi.wav,fc07,0,aggiungi,računija
fc07_04_Scendi.wav,fc07,0,scendi,sce inzidenza.
fc07_04_Mali.wav,fc07,0,mali,malički.
fc07_04_Cancella_contatto.wav,fc07,0,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_04_Sei.wav,fc07,0,sei,sei.
fc07_04_Sotto.wav,fc07,0,sotto,sopra.
fc07_04_Otto.wav,fc07,0,otto,optajte
fc07_04_Deseleziona.wav,fc07,0,deseleziona,deselez tutto
fc07_04_Muto.wav,fc07,0,muto,muto
fc07_04_Muovi.wav,fc07,0,muovi,muovi
fc07_04_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri u 3-4 puno
fc07_04_Seleziona.wav,fc07,0,seleziona,seleccioni
fc07_04_Salva.wav,fc07,0,salva,sali
fc07_04_Richiama.wav,fc07,0,richiama,richiama e.
fc07_04_Cella.wav,fc07,0,cella,cella spada 1
fc07_04_Vivavoce.wav,fc07,0,vivavoce,vivavoce.
fc07_04_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,you
fc07_04_Apri.wav,fc07,0,apri,aprije 3-4 min.
fc07_04_Zelo.wav,fc07,0,zelo,zelo spusti sezono
fc07_04_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vajroče.
fc07_04_Nave.wav,fc07,0,nave,nave
fc07_04_Preferiti.wav,fc07,0,preferiti,preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla
fc07_04_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_04_Rubrica.wav,fc07,0,rubrica,uprofita 3
fc07_04_Cancella.wav,fc07,0,cancella,cancellare.
fc07_04_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudiaprije 2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
fc07_04_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiame mi
fc07_04_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vaj ne preferiš.
fc07_04_Chiamata.wav,fc07,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
fc07_04_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vai nekii футbi
fc07_04_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,ražunji
fc07_04_Terminare.wav,fc07,0,terminare,termina 3
fc07_04_Due.wav,fc07,0,due,bue..
fc07_04_Esci_da_rubrica.wav,fc07,0,esci da rubrica,eshteruba
fc07_04_Indietro.wav,fc07,0,indietro,indietro
fc07_04_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,aprile sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_04_Scesi.wav,fc07,0,scesi,si no hi ha res que digui que és una cosa que no pot ser.
fc07_04_Cinque.wav,fc07,0,cinque,cinque.
fc07_04_Tre.wav,fc07,0,tre,tre'
fc07_04_Nove.wav,fc07,0,nove,nove narežite ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne
fc07_04_Cancella_tutto.wav,fc07,0,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_04_Tastiera.wav,fc07,0,tastiera,tastica 3.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
fc07_04_Top.wav,fc07,0,top,top
fc07_04_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_06_Si.wav,fc07,0,si,si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?
fc07_06_Tre.wav,fc07,0,tre,trez
fc07_06_Sette.wav,fc07,0,sette,sette
fc07_06_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiama ime se uspokusito vizionati da ne uspokusito vizionati da ne uspokusito vizionati da ne uspokusito vizionati da ne uspokusito vizionati da ne
fc07_06_Zelo.wav,fc07,0,zelo,soprije sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc07_06_Terminare.wav,fc07,0,terminare,termina 3
fc07_06_Sopra.wav,fc07,0,sopra,so poslavično vse.
fc07_06_Cinque.wav,fc07,0,cinque,cinque
fc07_06_Top.wav,fc07,0,top,top 3
fc07_06_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,disattiva vivavoce
fc07_06_Apri.wav,fc07,0,apri,apri rubrica 2
fc07_06_Deseleziona.wav,fc07,0,deseleziona,deselez tutto
fc07_06_Rubrica.wav,fc07,0,rubrica,rubrica 3
fc07_06_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_06_Cancella_contatto.wav,fc07,0,cancella contatto,tastiera 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
fc07_06_Due.wav,fc07,0,due,si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.
fc07_06_Nave.wav,fc07,0,nave,nave
fc07_06_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicacie
fc07_06_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce.
fc07_06_Sotto.wav,fc07,0,sotto,sot.
fc07_06_Aggiungi.wav,fc07,0,aggiungi,račečke.
fc07_06_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tasta.
fc07_06_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri luci
fc07_06_No.wav,fc07,0,no,novej opciji.
fc07_06_Nove.wav,fc07,0,nove,nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove
fc07_06_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,aggiungi alla chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiam
fc07_06_Salva.wav,fc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
fc07_06_Cancella_tutto.wav,fc07,0,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_06_Richiama.wav,fc07,0,richiama,si vi
fc07_06_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_06_Preferiti.wav,fc07,0,preferiti,preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferigi preferigi preferigi preferigi preferigi preferigi preferigi preferigi prefer
fc07_06_Muovi.wav,fc07,0,muovi,muovi
fc07_06_Sali.wav,fc07,0,sali,stop
fc07_06_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vai na la veste.
fc07_06_Scendi.wav,fc07,0,scendi,se ni vrnil.
fc07_06_Vivavoce.wav,fc07,0,vivavoce,vivavoce
fc07_06_Cella.wav,fc07,0,cella,cella 1-2 l.
fc07_06_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,duello
fc07_06_Fai_una_telefonata.wav,fc07,0,fai una telefonata,sajuna 3-4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
fc07_06_Uno.wav,fc07,0,uno,uno uno contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto
fc07_06_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 2
fc07_06_Seleziona.wav,fc07,0,seleziona,se leti.
fc07_06_Termina_chiamata.wav,fc07,0,termina chiamata,tastena stara
fc07_06_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri verso lide
fc07_06_Stop.wav,fc07,0,stop,top
fc07_06_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vai nella rubrica 3
fc07_06_Zero.wav,fc07,0,zero,sezion
fc07_06_Cancella.wav,fc07,0,cancella,cancellare.
fc07_06_Sei.wav,fc07,0,sei,sei.
fc07_06_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,scorri da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da
fc07_06_Scesi.wav,fc07,0,scesi,scesi
fc07_06_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_06_Indietro.wav,fc07,0,indietro,indietro
fc07_06_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vaj ne prečeš.
fc07_06_Sezione.wav,fc07,0,sezione,sezione 2
fc07_06_Chiama.wav,fc07,0,chiama,chiama chrištva.
fc07_06_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vai alla tastiera principale.
fc07_06_Chiamata.wav,fc07,0,chiamata,chiama.
fc07_06_Mali.wav,fc07,0,mali,malički učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli u
fc07_06_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo
fc07_06_Tastiera.wav,fc07,0,tastiera,uptasča.
fc07_06_Tra.wav,fc07,0,tra,trage
fc07_06_Bue.wav,fc07,0,bue,due sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc07_06_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_06_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esci da luta.
fc07_06_Muto.wav,fc07,0,muto,muto
fc07_06_Otto.wav,fc07,0,otto,otto spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune sp
fc07_06_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri rubrica 3.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
fc07_06_Raggiungi.wav,fc07,0,raggiungi,rađunovičke.
fc07_01_Seleziona.wav,fc07,0,seleziona,selektioner
fc07_01_Due.wav,fc07,0,due,due
fc07_01_Sotto.wav,fc07,0,sotto,sotto
fc07_01_Zero.wav,fc07,0,zero,zero
fc07_01_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,chiudi rubrica
fc07_01_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicazione 2.1.2.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
fc07_01_Stop.wav,fc07,0,stop,stop
fc07_01_Scendi.wav,fc07,0,scendi,scendi
fc07_01_Salva.wav,fc07,0,salva,salva
fc07_01_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 2
fc07_01_Sali.wav,fc07,0,sali,sali?
fc07_01_Tre.wav,fc07,0,tre,trek
fc07_01_Cancella_contatto.wav,fc07,0,cancella contatto,cancella contatto
fc07_01_Top.wav,fc07,0,top,top
fc07_01_Sezione.wav,fc07,0,sezione,sezione 1
fc07_01_Muovi.wav,fc07,0,muovi,muovi
fc07_01_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce
fc07_01_Muto.wav,fc07,0,muto,muto
fc07_01_Chiama.wav,fc07,0,chiama,chiama
fc07_01_Aggiungi.wav,fc07,0,aggiungi,aggiungi alla chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiam
fc07_01_Otto.wav,fc07,0,otto,otto
fc07_01_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tastiera
fc07_01_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_01_Sette.wav,fc07,0,sette,sette
fc07_01_Sopra.wav,fc07,0,sopra,sopra
fc07_01_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo contatto
fc07_01_Raggiungi.wav,fc07,0,raggiungi,raggiungi
fc07_01_Deseleziona.wav,fc07,0,deseleziona,deseleziona
fc07_01_Termina_chiamata.wav,fc07,0,termina chiamata,termina chiamata
