filename,speaker,severity,ground_truth,prediction
m17_03_Sezione.wav,m17,1,sezione,sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.sezione.
m17_03_Chiamata.wav,m17,1,chiamata,chiamata ala data 3
m17_03_Tastiera.wav,m17,1,tastiera,tastiera tastiera
m17_03_Uno.wav,m17,1,uno,uno
m17_03_Scendi.wav,m17,1,scendi,scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi scendi
m17_03_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,"skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il basso, skorriamo verso il"
m17_03_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai hovi alla tastiera.
m17_03_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_03_Nove.wav,m17,1,nove,none
m17_03_Raggiungi.wav,m17,1,raggiungi,računji
m17_03_Sei.wav,m17,1,sei,sei.
m17_03_Sali.wav,m17,1,sali,sali
m17_03_Scesi.wav,m17,1,scesi,scesi
m17_03_Terminare.wav,m17,1,terminare,terminare
m17_03_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vaj v rubrica.
m17_03_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica
m17_03_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vaj v registru chvistite.
m17_03_Stop.wav,m17,1,stop,stop
m17_03_Zero.wav,m17,1,zero,zero
m17_03_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_03_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_03_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai una telefonata.
m17_03_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_03_Rubrica.wav,m17,1,rubrica,rubrica
m17_03_No.wav,m17,1,no,no
m17_03_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,aggiungi ai preferiti.
m17_03_Tre.wav,m17,1,tre,treba je?
m17_03_Aggiungi.wav,m17,1,aggiungi,ražunji
m17_03_Deseleziona.wav,m17,1,deseleziona,desele tiguna.
m17_03_Mali.wav,m17,1,mali,mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali mali
m17_03_Cella.wav,m17,1,cella,cella
m17_03_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,"zato skrivi v italijski vers, skorri v italijski vers, v latički vers, skorri v latički vers."
m17_03_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 3
m17_03_Top.wav,m17,1,top,topa
m17_03_Esci_da_rubrica.wav,m17,1,esci da rubrica,esli da rubrica.
m17_03_Nuovo_contatto.wav,m17,1,nuovo contatto,nuovo contatto.
m17_03_Richiama.wav,m17,1,richiama,richiama
m17_03_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vaj ne preferiti.vaj ne preferiti.vaj ne preferiti.vaj ne preferiti.vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti vaj ne preferiti v
m17_03_Due.wav,m17,1,due,due
m17_03_Si.wav,m17,1,si,si
m17_03_Cinque.wav,m17,1,cinque,cinque
m17_03_Quattro.wav,m17,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m17_03_Preferiti.wav,m17,1,preferiti,preferiti
m17_03_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_03_Muto.wav,m17,1,muto,muto
m17_03_Otto.wav,m17,1,otto,otto
m17_04_Vai_nella_rubrica.wav,m17,1,vai nella rubrica,vai nella rubrica
m17_04_No.wav,m17,1,no,no.
m17_04_Termina_chiamata.wav,m17,1,termina chiamata,termina chiamata
m17_04_Scendi.wav,m17,1,scendi,scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.scendi.
m17_04_Vai_nel_registro_chiamate.wav,m17,1,vai nel registro chiamate,vai nelos chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiam
m17_04_Sette.wav,m17,1,sette,sette
m17_04_Rimuovi.wav,m17,1,rimuovi,rimuovi
m17_04_Rubrica.wav,m17,1,rubrica,rubrica
m17_04_Seleziona.wav,m17,1,seleziona,seleziona
m17_04_Sopra.wav,m17,1,sopra,sopra
m17_04_Sali.wav,m17,1,sali,sali.
m17_04_Zero.wav,m17,1,zero,zero
m17_04_Stop.wav,m17,1,stop,to
m17_04_Raggiungi.wav,m17,1,raggiungi,raggiungi
m17_04_Mali.wav,m17,1,mali,mali
m17_04_Fai_una_telefonata.wav,m17,1,fai una telefonata,fai un telefonata.
m17_04_Aggiungi.wav,m17,1,aggiungi,računji
m17_04_Chiama_ultimo_numero.wav,m17,1,chiama ultimo numero,chiama ultimo numero 1
m17_04_Tre.wav,m17,1,tre,tre'
m17_04_Sotto.wav,m17,1,sotto,sotto
m17_04_Quattro.wav,m17,1,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
m17_04_Top.wav,m17,1,top,stop
m17_04_Si.wav,m17,1,si,si
m17_04_Attiva_vivavoce.wav,m17,1,attiva vivavoce,attiva vivavoce.
m17_04_Chiudi.wav,m17,1,chiudi,chiudi
m17_04_Chiama.wav,m17,1,chiama,chiama.
m17_04_Cancella_tutto.wav,m17,1,cancella tutto,cancella tutto.
m17_04_Vai_alla_pagina_principale.wav,m17,1,vai alla pagina principale,vai alla pagina principale.
m17_04_Due.wav,m17,1,due,due
m17_04_Richiama.wav,m17,1,richiama,richiama richiama
m17_04_Salva.wav,m17,1,salva,salva
m17_04_Chiudi_applicazione.wav,m17,1,chiudi applicazione,chiudi applicazione
m17_04_Scorri_verso_il_basso.wav,m17,1,scorri verso il basso,scorri verso il basso.
m17_04_Otto.wav,m17,1,otto,otto
m17_04_Muto.wav,m17,1,muto,muto
m17_04_Vai_nei_preferiti.wav,m17,1,vai nei preferiti,vai nei preferiti
m17_04_Apri_rubrica_1.wav,m17,1,apri rubrica 1,apri rubrica
m17_04_Muovi.wav,m17,1,muovi,muovi
m17_04_Apri.wav,m17,1,apri,apri
m17_04_Esci_da_rubrica.wav,m17,1,esci da rubrica,esli dalla rubrica.
m17_04_Zelo.wav,m17,1,zelo,zelo
m17_04_Cinque.wav,m17,1,cinque,cinque
m17_04_Cella.wav,m17,1,cella,cella
m17_04_Cancella_contatto.wav,m17,1,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
m17_04_Vivavoce.wav,m17,1,vivavoce,vivavoce
m17_04_Apri_rubrica_2.wav,m17,1,apri rubrica 2,apri rubrica
m17_04_Terminare.wav,m17,1,terminare,terminare
m17_04_Bue.wav,m17,1,bue,bue
m17_04_Tra.wav,m17,1,tra,tra
m17_04_Chiudi_rubrica.wav,m17,1,chiudi rubrica,chiudi rubrica 5 rubrica
m17_04_Aggiungi_ai_preferiti.wav,m17,1,aggiungi ai preferiti,agiunjati v svojih preferiti.
m17_04_Cancella.wav,m17,1,cancella,cancella.
m17_04_Nave.wav,m17,1,nave,nave
m17_04_Deseleziona.wav,m17,1,deseleziona,deseleziona
m17_04_Chiama_emergenza.wav,m17,1,chiama emergenza,chiama emergenza.
m17_04_Preferiti.wav,m17,1,preferiti,preferiti
m17_04_Apri_rubrica_3.wav,m17,1,apri rubrica 3,apri rubrica
m17_04_Disattiva_vivavoce.wav,m17,1,disattiva vivavoce,disattiva vivavoce.
m17_04_Scesi.wav,m17,1,scesi,scesi
m17_04_Indietro.wav,m17,1,indietro,indietro
m17_04_Chiamata.wav,m17,1,chiamata,chiamata chiamata
m17_04_Tastiera.wav,m17,1,tastiera,tastiera
m17_04_Scorri_verso_l_alto.wav,m17,1,scorri verso l alto,scorri verso l alto
m17_04_Uno.wav,m17,1,uno,unounounouno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
m17_04_Nuovo_contatto.wav,m17,1,nuovo contatto,nuovo contatto.
m17_04_Sei.wav,m17,1,sei,sei
m17_04_Sezione.wav,m17,1,sezione,seleziona sezione
m17_04_Nove.wav,m17,1,nove,nove
m17_04_Vai_alla_tastiera.wav,m17,1,vai alla tastiera,vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.vai alla tastiera.
f06_04_Seleziona.wav,f06,1,seleziona,seleziona
f06_04_Quattro.wav,f06,1,quattro,sada se so...
f06_04_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vai neliju strugama
f06_04_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vai nella rubrica
f06_04_Top.wav,f06,1,top,no
f06_04_Apri.wav,f06,1,apri,apri
f06_04_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica 3
f06_04_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina principale
f06_04_Tre.wav,f06,1,tre,trevligare.
f06_04_Zelo.wav,f06,1,zelo,zelo
f06_04_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scorri verso il basso
f06_04_Chiudi_rubrica.wav,f06,1,chiudi rubrica,chiudi rubrica
f06_04_Cinque.wav,f06,1,cinque,cinque
f06_04_Nave.wav,f06,1,nave,nave
f06_04_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicazione.
f06_04_Sopra.wav,f06,1,sopra,sopračite
f06_04_Sette.wav,f06,1,sette,sette
f06_04_Due.wav,f06,1,due,due
f06_04_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce 3.1.1.1
f06_04_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivavoce
f06_04_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica 3.1.2011
f06_04_Muovi.wav,f06,1,muovi,muovi
f06_04_Rubrica.wav,f06,1,rubrica,rubrica
f06_04_Chiama_emergenza.wav,f06,1,chiama emergenza,chiama e vijagizma
f06_04_Rimuovi.wav,f06,1,rimuovi,rimu vivavi
f06_04_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 1
f06_04_Raggiungi.wav,f06,1,raggiungi,ražunji
f06_04_Aggiungi.wav,f06,1,aggiungi,aggiungi
f06_04_Salva.wav,f06,1,salva,salva salva
f06_04_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_04_Nove.wav,f06,1,nove,nove
f06_04_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai naivru sve liči
f06_04_Richiama.wav,f06,1,richiama,chiama.
f06_04_Sotto.wav,f06,1,sotto,sotto
f06_04_Sali.wav,f06,1,sali,sali
f06_04_Vivavoce.wav,f06,1,vivavoce,vivavoce
f06_04_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatto.
f06_04_Deseleziona.wav,f06,1,deseleziona,deseleziona
f06_04_Cancella.wav,f06,1,cancella,cancella
f06_04_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso l alto
f06_04_Cella.wav,f06,1,cella,cella
f06_04_No.wav,f06,1,no,no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no
f06_04_Scendi.wav,f06,1,scendi,scendi
f06_04_Sei.wav,f06,1,sei,sej
f06_04_Uno.wav,f06,1,uno,uno
f06_04_Zero.wav,f06,1,zero,zero
f06_04_Stop.wav,f06,1,stop,so.
f06_04_Terminare.wav,f06,1,terminare,terminare
f06_04_Sezione.wav,f06,1,sezione,se stivu nekako
f06_04_Fai_una_telefonata.wav,f06,1,fai una telefonata,fai una telefonat
f06_04_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,aggiungi ai preferiti
f06_04_Chiamata.wav,f06,1,chiamata,chiamata
f06_04_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto
f06_04_Mali.wav,f06,1,mali,mali
f06_04_Preferiti.wav,f06,1,preferiti,preferiti.
f06_04_Indietro.wav,f06,1,indietro,indietro
f06_04_Otto.wav,f06,1,otto,otto
f06_04_Muto.wav,f06,1,muto,muto
f06_04_Esci_da_rubrica.wav,f06,1,esci da rubrica,esci da rubriki
f06_04_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata
f06_04_Tra.wav,f06,1,tra,traj
f06_04_Bue.wav,f06,1,bue,bue
f06_04_Si.wav,f06,1,si,si
f06_04_Chiama.wav,f06,1,chiama,chiama.
f06_04_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tastiera
f06_04_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_04_Chiudi.wav,f06,1,chiudi,chiudi
f06_04_Scesi.wav,f06,1,scesi,scesi
f06_04_Tastiera.wav,f06,1,tastiera,tastiera 3
f06_03_Seleziona.wav,f06,1,seleziona,seleziona
f06_03_Indietro.wav,f06,1,indietro,indietro
f06_03_Scesi.wav,f06,1,scesi,scesi
f06_03_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata
f06_03_Stop.wav,f06,1,stop,stop
f06_03_Chiamata.wav,f06,1,chiamata,chva na cestu.
f06_03_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica 3.1.1.1
f06_03_Zero.wav,f06,1,zero,zero
f06_03_Sali.wav,f06,1,sali,sali
f06_03_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivavoce
f06_03_Tastiera.wav,f06,1,tastiera,tastiera
f06_03_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai nei preferiti
f06_03_Rimuovi.wav,f06,1,rimuovi,rimuovi
f06_03_Rubrica.wav,f06,1,rubrica,rubri
f06_03_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto.
f06_03_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso lato
f06_03_Tre.wav,f06,1,tre,tre' re'
f06_03_Otto.wav,f06,1,otto,otto
f06_03_Muto.wav,f06,1,muto,muto
f06_03_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vajnina rubrica
f06_03_Top.wav,f06,1,top,no
f06_03_Cella.wav,f06,1,cella,ceva
f06_03_Vivavoce.wav,f06,1,vivavoce,vivavoce
f06_03_Raggiungi.wav,f06,1,raggiungi,raziunj
f06_03_Esci_da_rubrica.wav,f06,1,esci da rubrica,аше за рубик
f06_03_Cinque.wav,f06,1,cinque,cinque
f06_03_Due.wav,f06,1,due,due
f06_03_Quattro.wav,f06,1,quattro,vatno
f06_03_Deseleziona.wav,f06,1,deseleziona,desele sezioni.desele sezioni.
f06_03_Cancella.wav,f06,1,cancella,cancella
f06_03_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scorri verso il basso
f06_03_Mali.wav,f06,1,mali,mali
f06_03_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_03_Sotto.wav,f06,1,sotto,sotto
f06_03_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce vivavoce
f06_03_Aggiungi.wav,f06,1,aggiungi,računji
f06_03_Nave.wav,f06,1,nave,нахаве
f06_03_Si.wav,f06,1,si,si
f06_03_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina principale 3
f06_03_Fai_una_telefonata.wav,f06,1,fai una telefonata,fai una telefonata.
f06_03_Richiama.wav,f06,1,richiama,richiama
f06_03_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica 3
f06_03_Bue.wav,f06,1,bue,bue
f06_03_Chiama_emergenza.wav,f06,1,chiama emergenza,javno imamo evo dizve
f06_03_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tastiera
f06_03_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,aggiungi ai preferiti.
f06_03_Tra.wav,f06,1,tra,tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.tra.
f06_03_Salva.wav,f06,1,salva,salva
f06_03_Zelo.wav,f06,1,zelo,zelo
f06_03_Chiama.wav,f06,1,chiama,chiama.
f06_03_Apri.wav,f06,1,apri,apri
f06_03_Terminare.wav,f06,1,terminare,terminare
f06_03_Muovi.wav,f06,1,muovi,muovi
f06_03_Chiudi.wav,f06,1,chiudi,chiudi
f06_03_No.wav,f06,1,no,no
f06_03_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicacije vone
f06_03_Nove.wav,f06,1,nove,nove
f06_03_Chiudi_rubrica.wav,f06,1,chiudi rubrica,chiudi rubrica
f06_03_Cancella_contatto.wav,f06,1,cancella contatto,sestava contatto.
f06_03_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 1
f06_03_Sezione.wav,f06,1,sezione,sezione
f06_03_Sopra.wav,f06,1,sopra,sopra
f06_03_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vaj neljude registro je mati
f06_03_Preferiti.wav,f06,1,preferiti,preste riječi
f06_03_Sette.wav,f06,1,sette,sette
f06_03_Uno.wav,f06,1,uno,uno
f06_03_Scendi.wav,f06,1,scendi,scendi
f06_03_Sei.wav,f06,1,sei,sej
f06_03_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica
f06_02_Due.wav,f06,1,due,due
f06_02_Nove.wav,f06,1,nove,nove
f06_02_Quattro.wav,f06,1,quattro,quattro
f06_02_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai nei preferiti
f06_02_Aggiungi.wav,f06,1,aggiungi,raziunji.
f06_02_Chiudi_rubrica.wav,f06,1,chiudi rubrica,chiudi rubrica
f06_02_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica
f06_02_Deseleziona.wav,f06,1,deseleziona,desele se zuna
f06_02_Chiama_ultimo_numero.wav,f06,1,chiama ultimo numero,chiama ultimo numero 1
f06_02_Tre.wav,f06,1,tre,tre' 3
f06_02_Preferiti.wav,f06,1,preferiti,preferiči
f06_02_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,preferiče
f06_02_Cinque.wav,f06,1,cinque,si
f06_02_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vajno u listu chiamate.
f06_02_Top.wav,f06,1,top,no
f06_02_Richiama.wav,f06,1,richiama,richiama rikiai 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
f06_02_Sopra.wav,f06,1,sopra,sopra
f06_02_Sette.wav,f06,1,sette,sette
f06_02_Nave.wav,f06,1,nave,nave
f06_02_Rimuovi.wav,f06,1,rimuovi,rimuovi
f06_02_Rubrica.wav,f06,1,rubrica,rubrička
f06_02_Salva.wav,f06,1,salva,salva
f06_02_Terminare.wav,f06,1,terminare,terminare
f06_02_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina principale
f06_02_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce.
f06_02_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_02_Muovi.wav,f06,1,muovi,muovi
f06_02_Chiudi_applicazione.wav,f06,1,chiudi applicazione,chiudi applicazione
f06_02_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vai nella rubrica
f06_02_Sotto.wav,f06,1,sotto,sotto
f06_02_Fai_una_telefonata.wav,f06,1,fai una telefonata,vai u naše prelače
f06_02_Apri.wav,f06,1,apri,apri
f06_02_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica
f06_02_Chiama_emergenza.wav,f06,1,chiama emergenza,chiada immuža
f06_02_Zelo.wav,f06,1,zelo,zelo
f06_02_Esci_da_rubrica.wav,f06,1,esci da rubrica,esci da rubrika
f06_02_Muto.wav,f06,1,muto,muto
f06_02_Otto.wav,f06,1,otto,otto
f06_02_Chiamata.wav,f06,1,chiamata,dragone chiamate
f06_02_Uno.wav,f06,1,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
f06_02_No.wav,f06,1,no,no
f06_02_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tastiera
f06_02_Sei.wav,f06,1,sei,sei
f06_02_Indietro.wav,f06,1,indietro,indice
f06_02_Sezione.wav,f06,1,sezione,se stivu na
f06_02_Raggiungi.wav,f06,1,raggiungi,raženji
f06_02_Mali.wav,f06,1,mali,mali
f06_02_Tastiera.wav,f06,1,tastiera,tastiera
f06_02_Cella.wav,f06,1,cella,cella
f06_02_Scendi.wav,f06,1,scendi,scendi
f06_02_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata.
f06_02_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_02_Vivavoce.wav,f06,1,vivavoce,vivavoce
f06_02_Bue.wav,f06,1,bue,bue
f06_02_Tra.wav,f06,1,tra,tra
f06_02_Zero.wav,f06,1,zero,zero
f06_02_Si.wav,f06,1,si,si
f06_02_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso l alto
f06_02_Stop.wav,f06,1,stop,stop
f06_02_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto.
f06_02_Chiama.wav,f06,1,chiama,chiama
f06_02_Sali.wav,f06,1,sali,sali
f06_02_Cancella.wav,f06,1,cancella,cancella
f06_02_Chiudi.wav,f06,1,chiudi,chiuzi
f06_02_Scesi.wav,f06,1,scesi,scesi
f06_02_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scalta vivi da su ima basa
f06_02_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi vivi viv
f06_02_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatto.
f06_02_Seleziona.wav,f06,1,seleziona,seleziona
f06_05_Vai_alla_pagina_principale.wav,f06,1,vai alla pagina principale,vai alla pagina tipa
f06_05_Richiama.wav,f06,1,richiama,richiande
f06_05_Scendi.wav,f06,1,scendi,cello
f06_05_Tre.wav,f06,1,tre,trez.
f06_05_Sezione.wav,f06,1,sezione,sefce una
f06_05_Top.wav,f06,1,top,to.
f06_05_Aggiungi_ai_preferiti.wav,f06,1,aggiungi ai preferiti,raggiungi ai preferiti
f06_05_Mali.wav,f06,1,mali,mali
f06_05_Disattiva_vivavoce.wav,f06,1,disattiva vivavoce,disattiva vivavoce 3. sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
f06_05_Nuovo_contatto.wav,f06,1,nuovo contatto,nuovo contatto
f06_05_Due.wav,f06,1,due,due
f06_05_Otto.wav,f06,1,otto,ok
f06_05_Aggiungi.wav,f06,1,aggiungi,raziunite
f06_05_Cella.wav,f06,1,cella,cella
f06_05_Muto.wav,f06,1,muto,mutoquattro 3
f06_05_Chiama_emergenza.wav,f06,1,chiama emergenza,chiama emergenza 2. chr. p. 1. chr. 1. chr. 2. chr. 1. chr. 2. chr. 1. chr. 2. chr. 1. chr. 2. chr. 1. chr
f06_05_Cancella_contatto.wav,f06,1,cancella contatto,cancella contatto.
f06_05_Raggiungi.wav,f06,1,raggiungi,raggiunge
f06_05_Apri_rubrica_3.wav,f06,1,apri rubrica 3,apri rubrica 2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
f06_05_Vai_alla_tastiera.wav,f06,1,vai alla tastiera,vai alla tastiera
f06_05_Sali.wav,f06,1,sali,sali
f06_05_Chiama.wav,f06,1,chiama,chiama.
f06_05_Chiudi_rubrica.wav,f06,1,chiudi rubrica,sali na poskevoljene u sulo
f06_05_Chiudi.wav,f06,1,chiudi,chiudi.
f06_05_Esci_da_rubrica.wav,f06,1,esci da rubrica,indistruksionale concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione concessione
f06_05_Apri_rubrica_2.wav,f06,1,apri rubrica 2,apri rubrica 3.1
f06_05_Seleziona.wav,f06,1,seleziona,sezionu
f06_05_Scorri_verso_l_alto.wav,f06,1,scorri verso l alto,scorri verso l alto
f06_05_Zero.wav,f06,1,zero,trendi
f06_05_Stop.wav,f06,1,stop,andeskott.
f06_05_Scesi.wav,f06,1,scesi,scesi
f06_05_Tastiera.wav,f06,1,tastiera,tastiera
f06_05_Cinque.wav,f06,1,cinque,cinque quattro.
f06_05_Apri_rubrica_1.wav,f06,1,apri rubrica 1,apri rubrica
f06_05_Termina_chiamata.wav,f06,1,termina chiamata,termina chiamata 3
f06_05_Fai_una_telefonata.wav,f06,1,fai una telefonata,vai u netavu na apet
f06_05_Si.wav,f06,1,si,si
f06_05_Indietro.wav,f06,1,indietro,indietro
f06_05_Deseleziona.wav,f06,1,deseleziona,desele se seleziona
f06_05_Sopra.wav,f06,1,sopra,stop
f06_05_Cancella_tutto.wav,f06,1,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
f06_05_Quattro.wav,f06,1,quattro,mato
f06_05_Preferiti.wav,f06,1,preferiti,prestavite
f06_05_Nove.wav,f06,1,nove,nove
f06_05_Sette.wav,f06,1,sette,sette
f06_05_Uno.wav,f06,1,uno,uno
f06_05_Chiamata.wav,f06,1,chiamata,chiamata.com
f06_05_Sei.wav,f06,1,sei,sei
f06_05_Attiva_vivavoce.wav,f06,1,attiva vivavoce,attiva vivavoce.
f06_05_Vai_nella_rubrica.wav,f06,1,vai nella rubrica,vaj ne v rubriki
f06_05_Vai_nel_registro_chiamate.wav,f06,1,vai nel registro chiamate,vaj nelijev registrujte ili chiamate
f06_05_Terminare.wav,f06,1,terminare,terminare
f06_05_No.wav,f06,1,no,no
f06_05_Vai_nei_preferiti.wav,f06,1,vai nei preferiti,vai nei preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti prefer
f06_05_Muovi.wav,f06,1,muovi,mali?
f06_05_Scorri_verso_il_basso.wav,f06,1,scorri verso il basso,scorri verso il basso
f06_05_Apri.wav,f06,1,apri,apetite.
f06_05_Zelo.wav,f06,1,zelo,zrebo
