filename,speaker,severity,ground_truth,prediction
fc07_04_Scendi.wav,fc07,0,scendi,sce inzidenza.
fc07_04_Mali.wav,fc07,0,mali,malički.
fc07_04_Cancella_contatto.wav,fc07,0,cancella contatto,cancella contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_04_Sei.wav,fc07,0,sei,sei.
fc07_04_Sotto.wav,fc07,0,sotto,sopra.
fc07_04_Otto.wav,fc07,0,otto,optajte
fc07_04_Deseleziona.wav,fc07,0,deseleziona,deselez tutto
fc07_04_Muto.wav,fc07,0,muto,muto
fc07_04_Muovi.wav,fc07,0,muovi,muovi
fc07_04_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri u 3-4 puno
fc07_04_Seleziona.wav,fc07,0,seleziona,seleccioni
fc07_04_Salva.wav,fc07,0,salva,sali
fc07_04_Richiama.wav,fc07,0,richiama,richiama e.
fc07_04_Cella.wav,fc07,0,cella,cella spada 1
fc07_04_Vivavoce.wav,fc07,0,vivavoce,vivavoce.
fc07_04_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,you
fc07_04_Apri.wav,fc07,0,apri,aprije 3-4 min.
fc07_04_Zelo.wav,fc07,0,zelo,zelo spusti sezono
fc07_04_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vajroče.
fc07_04_Nave.wav,fc07,0,nave,nave
fc07_04_Preferiti.wav,fc07,0,preferiti,preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla tastiera principale preferiti alla
fc07_04_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_04_Rubrica.wav,fc07,0,rubrica,uprofita 3
fc07_04_Cancella.wav,fc07,0,cancella,cancellare.
fc07_04_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudiaprije 2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
fc07_04_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiame mi
fc07_04_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vaj ne preferiš.
fc07_04_Chiamata.wav,fc07,0,chiamata,chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata chiamata
fc07_04_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vai nekii футbi
fc07_04_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,ražunji
fc07_04_Terminare.wav,fc07,0,terminare,termina 3
fc07_04_Due.wav,fc07,0,due,bue..
fc07_04_Esci_da_rubrica.wav,fc07,0,esci da rubrica,eshteruba
fc07_04_Indietro.wav,fc07,0,indietro,indietro
fc07_04_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,aprile sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_04_Scesi.wav,fc07,0,scesi,si no hi ha res que digui que és una cosa que no pot ser.
fc07_04_Cinque.wav,fc07,0,cinque,cinque.
fc07_04_Tre.wav,fc07,0,tre,tre'
fc07_04_Nove.wav,fc07,0,nove,nove narežite ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne ne
fc07_04_Cancella_tutto.wav,fc07,0,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_04_Tastiera.wav,fc07,0,tastiera,tastica 3.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
fc07_04_Top.wav,fc07,0,top,top
fc07_04_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_06_Si.wav,fc07,0,si,si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?si?
fc07_06_Tre.wav,fc07,0,tre,trez
fc07_06_Sette.wav,fc07,0,sette,sette
fc07_06_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiama ime se uspokusito vizionati da ne uspokusito vizionati da ne uspokusito vizionati da ne uspokusito vizionati da ne uspokusito vizionati da ne
fc07_06_Zelo.wav,fc07,0,zelo,soprije sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc07_06_Terminare.wav,fc07,0,terminare,termina 3
fc07_06_Sopra.wav,fc07,0,sopra,so poslavično vse.
fc07_06_Cinque.wav,fc07,0,cinque,cinque
fc07_06_Top.wav,fc07,0,top,top 3
fc07_06_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,disattiva vivavoce
fc07_06_Apri.wav,fc07,0,apri,apri rubrica 2
fc07_06_Deseleziona.wav,fc07,0,deseleziona,deselez tutto
fc07_06_Rubrica.wav,fc07,0,rubrica,rubrica 3
fc07_06_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_06_Cancella_contatto.wav,fc07,0,cancella contatto,tastiera 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
fc07_06_Due.wav,fc07,0,due,si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.si.
fc07_06_Nave.wav,fc07,0,nave,nave
fc07_06_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicacie
fc07_06_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce.
fc07_06_Sotto.wav,fc07,0,sotto,sot.
fc07_06_Aggiungi.wav,fc07,0,aggiungi,račečke.
fc07_06_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tasta.
fc07_06_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri luci
fc07_06_No.wav,fc07,0,no,novej opciji.
fc07_06_Nove.wav,fc07,0,nove,nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove nove
fc07_06_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,aggiungi alla chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiam
fc07_06_Salva.wav,fc07,0,salva,salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva salva
fc07_06_Cancella_tutto.wav,fc07,0,cancella tutto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_06_Richiama.wav,fc07,0,richiama,si vi
fc07_06_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_06_Preferiti.wav,fc07,0,preferiti,preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferiti preferigi preferigi preferigi preferigi preferigi preferigi preferigi preferigi prefer
fc07_06_Muovi.wav,fc07,0,muovi,muovi
fc07_06_Sali.wav,fc07,0,sali,stop
fc07_06_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vai na la veste.
fc07_06_Scendi.wav,fc07,0,scendi,se ni vrnil.
fc07_06_Vivavoce.wav,fc07,0,vivavoce,vivavoce
fc07_06_Cella.wav,fc07,0,cella,cella 1-2 l.
fc07_06_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,duello
fc07_06_Fai_una_telefonata.wav,fc07,0,fai una telefonata,sajuna 3-4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
fc07_06_Uno.wav,fc07,0,uno,uno uno contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto
fc07_06_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 2
fc07_06_Seleziona.wav,fc07,0,seleziona,se leti.
fc07_06_Termina_chiamata.wav,fc07,0,termina chiamata,tastena stara
fc07_06_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri verso lide
fc07_06_Stop.wav,fc07,0,stop,top
fc07_06_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vai nella rubrica 3
fc07_06_Zero.wav,fc07,0,zero,sezion
fc07_06_Cancella.wav,fc07,0,cancella,cancellare.
fc07_06_Sei.wav,fc07,0,sei,sei.
fc07_06_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,scorri da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da ne uspokusite da
fc07_06_Scesi.wav,fc07,0,scesi,scesi
fc07_06_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_06_Indietro.wav,fc07,0,indietro,indietro
fc07_06_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vaj ne prečeš.
fc07_06_Sezione.wav,fc07,0,sezione,sezione 2
fc07_06_Chiama.wav,fc07,0,chiama,chiama chrištva.
fc07_06_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vai alla tastiera principale.
fc07_06_Chiamata.wav,fc07,0,chiamata,chiama.
fc07_06_Mali.wav,fc07,0,mali,malički učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli učeljeli u
fc07_06_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo
fc07_06_Tastiera.wav,fc07,0,tastiera,uptasča.
fc07_06_Tra.wav,fc07,0,tra,trage
fc07_06_Bue.wav,fc07,0,bue,due sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve
fc07_06_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_06_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esci da luta.
fc07_06_Muto.wav,fc07,0,muto,muto
fc07_06_Otto.wav,fc07,0,otto,otto spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune spune sp
fc07_06_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri rubrica 3.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
fc07_06_Raggiungi.wav,fc07,0,raggiungi,rađunovičke.
fc07_01_Seleziona.wav,fc07,0,seleziona,selektioner
fc07_01_Due.wav,fc07,0,due,due
fc07_01_Sotto.wav,fc07,0,sotto,sotto
fc07_01_Zero.wav,fc07,0,zero,zero
fc07_01_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,chiudi rubrica
fc07_01_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicazione 2.1.2.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
fc07_01_Stop.wav,fc07,0,stop,stop
fc07_01_Scendi.wav,fc07,0,scendi,scendi
fc07_01_Salva.wav,fc07,0,salva,salva
fc07_01_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 2
fc07_01_Sali.wav,fc07,0,sali,sali?
fc07_01_Tre.wav,fc07,0,tre,trek
fc07_01_Cancella_contatto.wav,fc07,0,cancella contatto,cancella contatto
fc07_01_Top.wav,fc07,0,top,top
fc07_01_Sezione.wav,fc07,0,sezione,sezione 1
fc07_01_Muovi.wav,fc07,0,muovi,muovi
fc07_01_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce
fc07_01_Muto.wav,fc07,0,muto,muto
fc07_01_Chiama.wav,fc07,0,chiama,chiama
fc07_01_Aggiungi.wav,fc07,0,aggiungi,aggiungi alla chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiam
fc07_01_Otto.wav,fc07,0,otto,otto
fc07_01_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tastiera
fc07_01_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_01_Sette.wav,fc07,0,sette,sette
fc07_01_Sopra.wav,fc07,0,sopra,sopra
fc07_01_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo contatto
fc07_01_Raggiungi.wav,fc07,0,raggiungi,raggiungi
fc07_01_Deseleziona.wav,fc07,0,deseleziona,deseleziona
fc07_01_Termina_chiamata.wav,fc07,0,termina chiamata,termina chiamata
fc07_01_Richiama.wav,fc07,0,richiama,richiama 3
fc07_01_Fai_una_telefonata.wav,fc07,0,fai una telefonata,fai una telefonata
fc07_01_Mali.wav,fc07,0,mali,mali
fc07_01_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,skorri v basu
fc07_01_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,apri rubrica 3
fc07_01_Scesi.wav,fc07,0,scesi,scesi
fc07_01_Nave.wav,fc07,0,nave,nave
fc07_01_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_01_Uno.wav,fc07,0,uno,uno
fc07_01_Vivavoce.wav,fc07,0,vivavoce,vivavoce
fc07_01_Sei.wav,fc07,0,sei,sei?
fc07_01_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri verso l alto
fc07_01_Cinque.wav,fc07,0,cinque,cinque
fc07_01_No.wav,fc07,0,no,no
fc07_01_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,अजुन्जे प्रछाए प्राए
fc07_01_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vai nella rubrica
fc07_01_Apri.wav,fc07,0,apri,apri
fc07_01_Terminare.wav,fc07,0,terminare,terminare
fc07_01_Zelo.wav,fc07,0,zelo,zelo
fc07_01_Cancella.wav,fc07,0,cancella,cancella
fc07_01_Indietro.wav,fc07,0,indietro,indietro
fc07_01_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubrica 2
fc07_01_Nove.wav,fc07,0,nove,nove
fc07_01_Bue.wav,fc07,0,bue,bue
fc07_01_Tra.wav,fc07,0,tra,tra
fc07_01_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vajni preferiti
fc07_01_Chiamata.wav,fc07,0,chiamata,chiamata
fc07_01_Cella.wav,fc07,0,cella,cella
fc07_01_Preferiti.wav,fc07,0,preferiti,preferiti
fc07_01_Rubrica.wav,fc07,0,rubrica,rubrica
fc07_01_Chiama_emergenza.wav,fc07,0,chiama emergenza,chiama emergenza
fc07_01_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_01_Tastiera.wav,fc07,0,tastiera,tastiera
fc07_01_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esci da rubrica
fc07_01_Cancella_tutto.wav,fc07,0,cancella tutto,cancella tutto.
fc07_01_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vaj na principale
fc07_01_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,disattiva vivavoce
fc07_01_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero
fc07_01_Si.wav,fc07,0,si,si
fc07_01_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vaj v registru chvistate?
fc07_05_Stop.wav,fc07,0,stop,top
fc07_05_Due.wav,fc07,0,due,duello 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
fc07_05_Quattro.wav,fc07,0,quattro,quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro quattro
fc07_05_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vajna rečita.
fc07_05_Cancella.wav,fc07,0,cancella,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_05_Zero.wav,fc07,0,zero,zero
fc07_05_Deseleziona.wav,fc07,0,deseleziona,desele i 3-4-5-6-7-8-9-10-11-12-15-16-17-18-19-20-21-21-21-21-21-21-21-21-21-21-21-21-
fc07_05_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vajala tastija.
fc07_05_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,aprije 3.1.aprije 3.2.aprije 3.1.aprije 3.2.aprije 3.2.aprije 3.2.aprije 3.2.aprije 3.2.aprije 3
fc07_05_Preferiti.wav,fc07,0,preferiti,preferi.
fc07_05_Cinque.wav,fc07,0,cinque,cinque.
fc07_05_Vai_alla_pagina_principale.wav,fc07,0,vai alla pagina principale,vajala.
fc07_05_Vivavoce.wav,fc07,0,vivavoce,vivavoce
fc07_05_Tre.wav,fc07,0,tre,tre seče
fc07_05_Nuovo_contatto.wav,fc07,0,nuovo contatto,novej
fc07_05_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,ko reversir.
fc07_05_Top.wav,fc07,0,top,top
fc07_05_Sali.wav,fc07,0,sali,ta.
fc07_05_Scesi.wav,fc07,0,scesi,sezono
fc07_05_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,skoja je uspita.
fc07_05_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,attiva vivavoce.
fc07_05_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 2
fc07_05_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero 1
fc07_05_Terminare.wav,fc07,0,terminare,termina 3
fc07_05_Termina_chiamata.wav,fc07,0,termina chiamata,termina chiamata.
fc07_05_Tastiera.wav,fc07,0,tastiera,test
fc07_05_Otto.wav,fc07,0,otto,ok
fc07_05_Rubrica.wav,fc07,0,rubrica,rubri
fc07_05_Rimuovi.wav,fc07,0,rimuovi,rimocello 2
fc07_05_Muto.wav,fc07,0,muto,muto
fc07_05_Chiamata.wav,fc07,0,chiamata,chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3. chiamata 3.
fc07_05_Mali.wav,fc07,0,mali,mali
fc07_05_Cella.wav,fc07,0,cella,cella nebavам
fc07_05_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,sopra contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_05_Indietro.wav,fc07,0,indietro,indie
fc07_05_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,je to.
fc07_05_Cancella_contatto.wav,fc07,0,cancella contatto,cancella tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto tutto
fc07_05_Cancella_tutto.wav,fc07,0,cancella tutto,cancella.
fc07_05_Muovi.wav,fc07,0,muovi,muovi
fc07_05_Uno.wav,fc07,0,uno,uno sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_05_Sei.wav,fc07,0,sei,you
fc07_05_Salva.wav,fc07,0,salva,sali
fc07_05_Nave.wav,fc07,0,nave,nave
fc07_05_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vajeni.
fc07_05_Zelo.wav,fc07,0,zelo,vseč.
fc07_05_Apri_rubrica_1.wav,fc07,0,apri rubrica 1,apri rubika 3-4 min.
fc07_05_Raggiungi.wav,fc07,0,raggiungi,rače.
fc07_05_Scendi.wav,fc07,0,scendi,se nečešnjava.
fc07_05_Apri.wav,fc07,0,apri,apri
fc07_05_Sotto.wav,fc07,0,sotto,sotto
fc07_05_Sezione.wav,fc07,0,sezione,sezione 3
fc07_05_No.wav,fc07,0,no,sopra contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto contatto cont
fc07_05_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicacija.
fc07_05_Bue.wav,fc07,0,bue,bue seče
fc07_05_Tra.wav,fc07,0,tra,traks
fc07_05_Nove.wav,fc07,0,nove,nove narežite na 3-4 puno
fc07_05_Richiama.wav,fc07,0,richiama,riziko.
fc07_05_Sopra.wav,fc07,0,sopra,so.
fc07_05_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vajnilet
fc07_05_Sette.wav,fc07,0,sette,sei
fc07_05_Chiama_emergenza.wav,fc07,0,chiama emergenza,sette
fc07_05_Esci_da_rubrica.wav,fc07,0,esci da rubrica,esli dobro
fc07_05_Si.wav,fc07,0,si,si
fc07_05_Aggiungi_ai_preferiti.wav,fc07,0,aggiungi ai preferiti,aggiungi.
fc07_05_Chiama.wav,fc07,0,chiama,chiama.
fc07_05_Aggiungi.wav,fc07,0,aggiungi,računite
fc07_05_Chiudi.wav,fc07,0,chiudi,chiudi
fc07_05_Fai_una_telefonata.wav,fc07,0,fai una telefonata,svai una
fc07_05_Seleziona.wav,fc07,0,seleziona,petevi
fc07_02_Sei.wav,fc07,0,sei,sei
fc07_02_Vai_nei_preferiti.wav,fc07,0,vai nei preferiti,vai ne preko sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_02_Nuovo_contatto.wav,fc07,0,nuovo contatto,nuovo kozirat
fc07_02_Scorri_verso_l_alto.wav,fc07,0,scorri verso l alto,scorri verso l'altezza delo 2. lato 2. lato 3. lato 4. lato 5. lato 6. lato 7. lato 8. lato 9. lato 10. lato 11. lato 12. lato 13
fc07_02_Cella.wav,fc07,0,cella,cella chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate chiamate ch
fc07_02_Deseleziona.wav,fc07,0,deseleziona,deseleziona
fc07_02_Scendi.wav,fc07,0,scendi,scendi scemi su scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi scemi
fc07_02_Aggiungi.wav,fc07,0,aggiungi,računija
fc07_02_Sali.wav,fc07,0,sali,sali
fc07_02_Seleziona.wav,fc07,0,seleziona,sedet
fc07_02_Termina_chiamata.wav,fc07,0,termina chiamata,termina 3
fc07_02_Uno.wav,fc07,0,uno,uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno uno
fc07_02_Apri_rubrica_3.wav,fc07,0,apri rubrica 3,aprilej 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-2 1-
fc07_02_Stop.wav,fc07,0,stop,stop
fc07_02_Disattiva_vivavoce.wav,fc07,0,disattiva vivavoce,disattiva conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto conto cont
fc07_02_Vai_nel_registro_chiamate.wav,fc07,0,vai nel registro chiamate,vajave giro
fc07_02_Zero.wav,fc07,0,zero,zero
fc07_02_Chiama_ultimo_numero.wav,fc07,0,chiama ultimo numero,chiama ultimo numero 1
fc07_02_Richiama.wav,fc07,0,richiama,richiama 3
fc07_02_Attiva_vivavoce.wav,fc07,0,attiva vivavoce,apetite spremno
fc07_02_Chiudi.wav,fc07,0,chiudi,chiudi u stavu 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
fc07_02_Raggiungi.wav,fc07,0,raggiungi,računija
fc07_02_Chiudi_rubrica.wav,fc07,0,chiudi rubrica,chiudi rubrica 3
fc07_02_Chiama.wav,fc07,0,chiama,chiama.
fc07_02_Mali.wav,fc07,0,mali,mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.mali.
fc07_02_Scesi.wav,fc07,0,scesi,sces
fc07_02_Bue.wav,fc07,0,bue,buele sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve sve s
fc07_02_Tra.wav,fc07,0,tra,tra
fc07_02_Scorri_verso_il_basso.wav,fc07,0,scorri verso il basso,scorri verso il basso
fc07_02_Sezione.wav,fc07,0,sezione,seksualno
fc07_02_Vai_nella_rubrica.wav,fc07,0,vai nella rubrica,vajno.
fc07_02_Otto.wav,fc07,0,otto,otto
fc07_02_Apri_rubrica_2.wav,fc07,0,apri rubrica 2,apri rubrica 3.1.1.1
fc07_02_Muto.wav,fc07,0,muto,muto
fc07_02_Sopra.wav,fc07,0,sopra,sopra.
fc07_02_Zelo.wav,fc07,0,zelo,zero 1.0.
fc07_02_Chiamata.wav,fc07,0,chiamata,chiamata
fc07_02_Rubrica.wav,fc07,0,rubrica,rubrica 1
fc07_02_Rimuovi.wav,fc07,0,rimuovi,rimuovi
fc07_02_Sette.wav,fc07,0,sette,sejt
fc07_02_Apri.wav,fc07,0,apri,apetite.
fc07_02_Chiudi_applicazione.wav,fc07,0,chiudi applicazione,chiudi applicazione 3
fc07_02_Vai_alla_tastiera.wav,fc07,0,vai alla tastiera,vai alla tasta 3
fc07_02_Due.wav,fc07,0,due,due
fc07_02_Indietro.wav,fc07,0,indietro,indie
